y_true,y_pred,error,nprocs,POSIX_OPENS,LUSTRE_STRIPE_SIZE,LUSTRE_STRIPE_WIDTH,POSIX_FILENOS,POSIX_MEM_ALIGNMENT,POSIX_FILE_ALIGNMENT,POSIX_READS,POSIX_WRITES,POSIX_SEEKS,POSIX_STATS,POSIX_BYTES_READ,POSIX_BYTES_WRITTEN,POSIX_CONSEC_READS,POSIX_CONSEC_WRITES,POSIX_SEQ_READS,POSIX_SEQ_WRITES,POSIX_RW_SWITCHES,POSIX_MEM_NOT_ALIGNED,POSIX_FILE_NOT_ALIGNED,POSIX_SIZE_READ_0_100,POSIX_SIZE_READ_100_1K,POSIX_SIZE_READ_1K_10K,POSIX_SIZE_READ_100K_1M,POSIX_SIZE_WRITE_0_100,POSIX_SIZE_WRITE_100_1K,POSIX_SIZE_WRITE_1K_10K,POSIX_SIZE_WRITE_10K_100K,POSIX_SIZE_WRITE_100K_1M,POSIX_STRIDE1_STRIDE,POSIX_STRIDE2_STRIDE,POSIX_STRIDE3_STRIDE,POSIX_STRIDE4_STRIDE,POSIX_STRIDE1_COUNT,POSIX_STRIDE2_COUNT,POSIX_STRIDE3_COUNT,POSIX_STRIDE4_COUNT,POSIX_ACCESS1_ACCESS,POSIX_ACCESS2_ACCESS,POSIX_ACCESS3_ACCESS,POSIX_ACCESS4_ACCESS,POSIX_ACCESS1_COUNT,POSIX_ACCESS2_COUNT,POSIX_ACCESS3_COUNT,POSIX_ACCESS4_COUNT,gnn_emb_0,gnn_emb_1,gnn_emb_2,gnn_emb_3,gnn_emb_4,gnn_emb_5,gnn_emb_6,gnn_emb_7,gnn_emb_8,gnn_emb_9,gnn_emb_10,gnn_emb_11,gnn_emb_12,gnn_emb_13,gnn_emb_14,gnn_emb_15,gnn_emb_16,gnn_emb_17,gnn_emb_18,gnn_emb_19,gnn_emb_20,gnn_emb_21,gnn_emb_22,gnn_emb_23,gnn_emb_24,gnn_emb_25,gnn_emb_26,gnn_emb_27,gnn_emb_28,gnn_emb_29,gnn_emb_30,gnn_emb_31,gnn_emb_32,gnn_emb_33,gnn_emb_34,gnn_emb_35,gnn_emb_36,gnn_emb_37,gnn_emb_38,gnn_emb_39,gnn_emb_40,gnn_emb_41,gnn_emb_42,gnn_emb_43,gnn_emb_44,gnn_emb_45,gnn_emb_46,gnn_emb_47,gnn_emb_48,gnn_emb_49,gnn_emb_50,gnn_emb_51,gnn_emb_52,gnn_emb_53,gnn_emb_54,gnn_emb_55,gnn_emb_56,gnn_emb_57,gnn_emb_58,gnn_emb_59,gnn_emb_60,gnn_emb_61,gnn_emb_62,gnn_emb_63
0.0013945767,0.027744426366594906,0.026349849624281104,0.0027666561522522557,0.0007312838147010566,0.000289558914460031,0.0005022284179699903,0.000713508131084087,0.0012205687219965177,0.001974897387202395,8.057144000494373e-05,3.477212553933611e-05,0.001917774935096262,-0.000658369456576321,-0.0037187297561774063,-0.00042337369647392833,-0.0001201185992422345,-1.6552152421463373e-05,5.741494178063286e-07,-3.883393498857936e-05,-0.00010820340076399596,0.0002586979343262886,0.0007345944843861072,0.00036079054140777424,-0.0001647337507327187,-0.0006394728616353629,-2.9594938796825334e-05,0.0005636275292086652,0.0001723359394392873,0.0001487891043556669,1.483580284413379e-05,-5.0069920447304216e-05,6.45319022762958e-05,2.3712898387161747e-05,6.226605651644104e-05,0.00036789524195178123,1.1887810768976739e-05,-9.939283951416175e-05,-4.6993912917991517e-05,-1.606058655545201e-05,0.0032178936286037262,0.004111210649066511,-0.00029615787216921984,-0.000652386158535113,0.0008496958532204431,0.0009676158636827496,-0.0004566464367455743,-0.00030715886355648487,-3.1383413361505656e-05,2.5724018677403036e-06,5.4462116977526354e-05,0.0002979332118719227,1.0424498765712847e-05,-3.45269978429089e-05,-3.76381188077564e-05,-0.00019640062408364016,-0.0008601571776463652,6.0054426781247615e-05,6.414909770944468e-06,2.3216691120326122e-05,0.0006610278559490425,-0.00016860156972320218,5.8669204405002964e-05,-5.067710395070976e-05,-6.937642401599702e-06,2.7051925735330304e-05,0.00012353540002807653,8.110660949817595e-05,1.4107757039011718e-05,0.0004875848983942393,-0.0006458078547967225,-0.013671162020780366,-0.00014906603434400184,-8.78070581213534e-05,2.7530478732820952e-05,-0.0003687803824111646,-0.004886281374061139,0.0006554754506909942,0.00015655940783944263,1.4287758810983793e-05,-1.159218310527409e-05,4.271277231605789e-05,-0.000144140090633374,0.0009016498409349425,-0.0007727012922085272,-0.0009112627162479615,0.00028586685857085305,-7.819234072892951e-05,-8.58448382007056e-06,0.00010661418966297773,0.00010131118703627024,-7.329068060261336e-06,2.727731210820556e-06,5.331456453124072e-06,-0.000666800178795377,0.000640255666148846,5.443261977367858e-05,0.0005001348748381178,-0.0027487897882832882,-0.000314585805639721,0.00018807450801511775,6.849776518628805e-05,-3.0718668191524375e-05,0.000530636843283759,-0.00017770832614738866,7.856196751278969e-05,-0.00011453280442289008,-0.00013048979898023854,-2.327364420267229e-05,-0.003292445889909768,-8.386567264642532e-05,-0.00011523380723194378
0.09222785,0.04562737348144521,-0.04660047290260325,0.002963415672556019,0.00101415470262657,0.00040475519984480793,0.000347107965402261,0.0007497141072298578,0.0014165139035777748,0.0011518383087116306,4.527568475009819e-05,2.5148962847752368e-05,0.002830212870491494,-0.0006845260039071972,-0.004606356510727479,-0.0009355736704334176,-0.00010675702542209003,-1.0504975377665622e-05,2.5761104292017622e-06,0.00016613832761853335,-4.190338591017978e-05,0.00037427239223545227,0.0008524184168581243,0.00031814709121464756,-0.00012330147050759722,-0.0005030901548903301,-2.4642724731141035e-05,0.000671789146163375,0.00011602043435683292,0.00010699167771051133,0.00023199154229686352,-5.331951944684173e-05,-7.702038076456921e-05,3.825485424058873e-05,6.665995487808735e-05,0.00031259694380601696,-3.443295463967734e-05,-9.723299217651397e-05,-3.926642329881453e-05,-1.6154638063226076e-05,0.0032880846508503373,0.004367759117360414,-0.0006081153623838063,0.00044333706963022913,0.0009408705984365437,0.0008399135401823185,-0.00048257707905270577,-0.0003748229308253751,-1.2186646759800431e-05,-1.5903106236924917e-05,3.207846570151398e-05,0.0005808445801933111,2.823772106306172e-05,-6.505748983640081e-05,-4.1947394410317465e-05,-0.0001982157426514941,-0.0007412983555848036,-1.1319110415354602e-05,0.00020366022433555088,-8.533912257443662e-05,-0.00011735654909834713,-0.0001718822881253138,8.495858572859476e-05,-1.0964228716256321e-06,6.323979517108091e-06,4.4401153900892414e-05,0.00017718461882636322,2.4256613072081494e-05,7.893358654591005e-06,0.0004678511227134012,0.004422361974920159,-0.01237895887725342,-0.0003114352301078972,-0.00012629931721091112,1.2573014935217844e-05,0.0004666387398568347,-0.001274367758040443,0.0007648411943849506,0.0001093412950651961,1.0487727378130243e-05,4.369032587619681e-06,9.063799603404303e-06,-0.00021275823115456466,0.0009034221535181802,0.0009197000283271236,-0.000587736423469447,0.0002276776550765364,-0.0001324330088074832,3.0272256762284348e-05,0.00010763403644766291,0.00011181185147496855,-2.313255222454447e-05,1.2941197905764539e-05,0.00010998742119563904,-0.0007701774311509497,0.001424699952401247,3.754347352121591e-05,0.0005780040941090864,-0.0026188068218882354,-0.0003261905610768583,0.00019670265442453834,-1.1576567198648267e-05,-2.742393639202943e-05,0.0006047973882521861,-7.971802332843372e-05,9.693814974688727e-05,-0.00014453528309036918,-0.00012198649505573189,0.00014507905797076718,7.267768003614198e-05,5.106610151328724e-07,-5.076645195519811e-05
2.9048491e-05,0.027511314019062833,0.027482265527720724,0.0027666939264964687,0.0007314297186060053,0.00028924644461067407,0.000501947218784362,0.0007187958239773315,0.0012205272393836426,0.0019728012034339716,8.07325710677179e-05,3.48126182694201e-05,0.0019194586805020928,-0.000658207934863733,-0.0038301582940129426,-0.00042375265510476184,-0.00012012409644566615,-1.6421092307338274e-05,1.3325680739754638e-08,-3.8651918136018676e-05,-0.00010820340076399596,0.00018758673488710595,0.0007419261326370139,0.0003606958346626142,-0.00016458784446756516,-0.000638869928378917,-2.4341460162429784e-05,0.0005588496089694947,0.00017285770255440617,0.00014907914442731883,1.483580284413379e-05,-5.0041260639444825e-05,7.596268534276686e-05,2.2735146333370837e-05,6.226605651644104e-05,0.0003678926287414517,1.3956745078084503e-05,-3.0419943901013203e-05,-3.12730230679481e-05,-1.4358981951813227e-05,0.0032431520379932093,0.004124406115551763,-0.00029691989872624526,-0.0006969916083304497,0.0008371409298808033,0.0009728056217030559,-0.0004569069364955801,-0.00030715886355648487,-6.9265456587705e-05,2.7126718049416123e-06,3.762817950691967e-05,0.0002975177132896805,1.3571186093588845e-05,-3.4549211188235896e-05,-2.590662886912361e-05,-0.0001967077257847737,-0.0008629504316337758,5.934561462266635e-05,6.769802945025829e-06,2.1669521417559746e-05,0.00067095876027203,-0.00016843409209859383,5.637228469449917e-05,-4.3292285329279435e-05,-0.00015616056389083273,3.313121351279598e-05,0.00012163962178769672,0.00017423524699286628,2.806562517158306e-06,0.0004766214406029366,-0.0007362096167646914,-0.013677691471705005,-0.00014863912143221105,-9.03311271466619e-05,2.8017876055043504e-05,-0.00036479542884230103,-0.004886900090388362,0.000655401023698207,0.00015848513221467891,1.7337808232829168e-05,-4.5600229038333493e-07,4.2417742640291165e-05,-0.000147206991017908,0.0009045122090798185,-0.0007727091846681282,-0.00091136069904784,0.00028621341628415743,-7.857520130386678e-05,-8.84204481940991e-06,0.00011819420326388501,0.00010135561932016443,-7.66558154473793e-06,3.024177612633288e-06,4.699255492129669e-06,-0.0006668086240334342,0.0005935882412382648,4.7648645123404514e-05,0.00037012015960346005,-0.0027496190963799978,-0.0003145276457410724,0.00018840724317964632,7.764920418573672e-05,3.3586644914940624e-05,0.000533138399537459,-5.564462548555056e-05,7.728120820760565e-05,-0.00011717248914085325,-0.00012971917480516967,-1.0215564648805764e-05,-0.003292648955043215,-8.711290759835883e-05,-0.0001109952503189413
0.09740251,0.051167727230720605,-0.04623478579647056,0.0030880849643219717,0.0009199812722236005,0.0002881935172242954,0.00028145864328642755,0.0007251255466091644,0.0011920758665280686,0.001030226039918422,0.00010291605026363175,3.449100479848601e-05,0.0021009964890042637,-0.0007215234611186455,-0.003953810202532838,-0.0007342871785348557,-0.0001056300507415555,-1.0139177780443332e-05,3.9981447727841595e-06,6.963006246707633e-05,4.697158915920683e-05,0.00017996723183298714,0.0010841032835045036,0.00030564364466945207,-0.00028096561088497275,-0.0005824950009423982,-2.0701563108220054e-05,0.0006862210368251731,0.0007916950786058609,0.00018716078127138463,2.452758652892588e-05,-5.0933862916780235e-05,-4.9695463098378795e-05,2.558308198025153e-05,6.664770040224304e-05,0.00040077974507237953,4.97638531333407e-06,-9.6054705233412e-06,-2.2898966692334386e-05,8.89127454254068e-06,0.003182265609916939,0.004178326267658886,0.0013591630345984812,0.00047438760839782083,0.00069178938272287,0.0008532480663146742,-0.0004494853118653547,-0.00015727448772730337,-7.212828579138377e-05,-1.5065559699499183e-05,0.00019087435114885408,0.0011288153349079113,-0.00011052284591600656,-1.2851958327600873e-05,-4.771594411373101e-05,-0.0002022481830575831,-0.0007456256556166205,6.460456703363937e-06,0.00020076505475157195,-6.660123565158229e-06,-4.072554073263376e-05,-0.00018110653018004624,7.374020913484983e-05,-2.3239501295618127e-05,9.980847093586476e-06,7.23165428132236e-05,0.0001459391269321542,4.977979868397885e-05,9.035483039663731e-05,0.0009713290170948073,0.002119874729142047,-0.01163937796745507,-0.00034622560606015613,-0.00010220262064875989,3.415067264301562e-05,0.0004503961886541436,0.0047230107816906095,0.0013569595817779644,0.00012721410158586006,-3.706082756211665e-06,3.38471601975402e-05,-4.2442271058676696e-05,-0.00022393621369109105,0.0008914075184684611,0.000949075452233123,-0.000564414695891556,0.0002802224484768313,-0.0001224923880331135,-7.081478923964338e-05,0.000124787125154693,8.257531722095342e-05,3.607146557645834e-05,2.0851001043477402e-05,0.00011453995096222423,-0.0007663537403696662,0.0019158838521141953,5.1068263450383944e-05,0.0007469221794956292,-0.0027344582591871474,-0.00028181961086323385,0.00020177097057596488,-1.9426074354067194e-05,-7.171064501827392e-05,0.0010208103742115017,-7.89516926598617e-05,1.548660336477967e-05,-0.00015183182514683555,-0.0001331868467561487,0.00014941973773431523,-0.00348176305920897,-0.00011374076176250891,-3.545943957047957e-05
0.14458008,0.0446107297813856,-0.09996935132384664,0.003183032350433552,0.0007000787558278631,0.00031148650183490347,0.00017519828237805334,0.0008634579335404259,0.0014556243552189209,0.0014840206881686702,4.9583013118633976e-05,3.8606557128634834e-05,0.0022984974231500823,-0.0006724299500438444,-0.004506812627240877,-0.000921435096194752,-0.00011190767717626032,-1.0089469258757338e-05,5.63649475804602e-06,6.131899316242765e-05,-0.00010148502135528621,0.00030174694831958555,0.0008458029541108525,0.0003020702590725243,-0.00012671462414504714,-0.0005121333430031079,4.210575802059392e-05,0.000783726790007984,0.00020108780328001184,0.00010898779948911642,3.050368914513716e-05,-4.9595822214327813e-05,-7.998898418661271e-05,3.834927503781666e-05,2.5377333425870065e-05,0.0003285181271626768,2.4179445103462958e-05,-0.00012059661672032071,-4.1459657245554426e-05,-1.9517810770222775e-05,0.003231288821238836,0.004161345996847554,0.0009538375171789216,0.0003313633448477992,0.0009252635831023692,0.0008410143748931806,-0.0005640883318479315,-0.00040617687323050864,-4.1737699340728404e-05,-1.7131899420395684e-05,3.274734459580192e-05,0.000956229510428978,4.170166224787741e-05,-6.151901661576206e-05,-4.168447666440125e-05,-0.0003286077164475161,-0.0008215172237503123,-3.2648368664492295e-05,0.0001071300767933322,5.2168309195058106e-05,-0.00011775131263059698,-0.00017394479595703196,8.713209343865524e-05,-7.371104492938385e-05,4.9612276823026306e-05,4.412208183690469e-05,0.0001686181493703073,2.4263175134030875e-05,4.2107439928380585e-05,0.0005826297421423971,0.0032281655486008916,-0.01239366895341859,-0.00035883571847635063,-0.00011145497681862074,1.4480357116249917e-05,-0.0003927550303342245,-0.001437382404012741,0.0008289705778997189,0.00015824803660176634,-2.2822666531435242e-05,7.219410716329924e-05,2.5463944434081586e-05,-0.00021555691241666929,0.0009011220242691412,0.0009980079190069007,-0.0006397184010534735,0.00029105338992530905,-0.0001139982327844364,-3.8519763472166416e-05,5.9990232418211054e-05,7.41181950918394e-05,-2.134415015145753e-05,3.171419200115904e-05,1.9772284548153913e-05,-0.0006319370630011024,0.0014878222176690143,4.9663916961713085e-05,0.0006013978147345641,-0.0027597171925737556,-0.00030917253903687435,0.0001859327790578139,-1.100586586142322e-05,-4.036726240135875e-05,0.0006142979369310879,-8.254411767473056e-05,0.00010750300995964025,-0.00015628608256833498,-9.015607645944443e-05,0.0001586105932657076,0.00028046157610300506,4.712460452333577e-06,-7.576821670822324e-05
0.045592517,0.0368872582052605,-0.008705258455429805,0.0028240293681139764,0.0005457081575451499,0.0002909847820597309,0.00040904458280092775,0.0008160971529344083,0.0014101918873725067,0.001462210093057249,0.00010710808717892462,8.811079076053065e-05,0.0019655511643265258,-0.0008666933807305354,-0.003800218625633988,-0.0005043109220312633,-0.00011816813393895715,-1.5257105498390992e-05,2.750745390400793e-07,7.824571428580045e-05,2.5558402706348044e-05,0.00027263522556421094,0.0009348027642266422,0.00040822700907549865,-0.00011964384297098112,-0.0006602544983561795,-2.9364417259969613e-05,0.0006903532820547733,0.00018372171742807417,0.0001475744029472632,1.7226130047293806e-05,-5.491033439614164e-05,6.176821742881231e-05,2.667334345365935e-05,6.642673255197876e-05,0.00035132431371824135,3.235358575099271e-05,-3.734735801039929e-05,-3.074150091131674e-05,-1.4176832505744701e-05,0.0032687533289091934,0.004078281789256805,-0.0003653610871729422,0.00038498579468085016,0.0007113621073911998,0.0008494608921236922,-0.0003602741093587854,-0.0001298981629619861,7.97940134022683e-06,-2.2192047431174528e-06,3.6606456417309635e-05,0.0006896115423619207,-9.047931912636051e-05,-2.254972885734377e-05,-1.6245933968594084e-05,-0.00015709353855383455,-0.000806740689704342,6.030898400888692e-06,0.0001407307876119263,-1.3947526541301454e-05,-7.860989584382171e-05,-0.00015775971074428623,8.471408350512033e-05,-6.0170887539327136e-05,-0.00011311995883474902,0.00010659710149615941,0.00012488434167502214,0.00020659738952228936,5.4447863330205674e-05,0.0005596912941540551,0.00144986056281542,-0.011184843866286013,-0.00016702622436932764,-9.934348474868344e-05,1.8340309964266657e-05,0.00045347668113447106,-0.0013536214687023362,0.0008127549658991998,0.00017304838283822057,-5.9309278996936235e-05,-6.773967324499081e-05,7.102801042481135e-05,-0.00015323879981988918,-0.0009943270362828696,-0.0007628044659459605,-0.0006712557181661053,0.0002855348176245215,-6.135671956943937e-05,-0.00013295893304255812,0.00012585679932257195,0.00011284994548584072,2.437630450702965e-05,2.2679030214248988e-05,9.849594977201535e-05,-0.0007702191639388054,0.0010199120002893538,2.871541655885824e-07,0.0005224129263558632,-0.002691518510063288,-0.00021954953655867578,0.00017989808489347368,6.871997302470653e-05,4.971098118409357e-05,0.0006448680908044112,-8.263890948378526e-05,0.00016340370353294176,-0.00012400057864614685,-0.00016309103825238208,-4.7128691038985745e-05,-0.0033500729962406125,-8.665403709218845e-05,-5.208840745743822e-05
0.02084218,0.056257928508597066,0.03541574885256832,0.003078217820281813,0.0013247943414447325,0.00018555100689074958,0.0003015712102427448,0.0007136411662213389,0.0012773980894205848,0.0008438290086586546,0.00019167081350939484,4.4068605933157564e-05,0.0021201373406244985,-0.0006082828664853849,-0.003982616216026259,-0.0007722012372874925,-0.00010663433122951213,-8.718279081706179e-06,6.044673333759166e-06,-5.8292708579487955e-05,-6.641207594735966e-05,0.0003700321600567947,0.0012229669178054113,0.0003073669821568262,-0.00034675072254224023,-0.0005583267668428863,-2.1472536250731022e-05,0.0007696440119853333,0.0009561285197735512,0.00020695000002539008,2.402199627947619e-05,-5.3733477086449735e-05,-5.0553604338685786e-05,2.541643544800822e-05,3.7570976178326915e-05,0.0003668932205511724,-3.18600897188103e-05,-6.921681497309512e-05,-4.345605500545907e-05,9.10471179862768e-06,0.0031783692753168035,0.004200038594170692,0.0013738495914154315,0.0005059959574390006,0.0007966257483856263,0.0008344445257201275,-0.0005504438454305521,-0.00033635151666280074,-4.630272114447476e-05,-1.936545675829492e-05,0.00019578713923392333,0.0011177131278414802,3.4375586628060746e-05,-2.715216862071846e-05,-6.996685926866639e-05,-0.00037751176732029256,-0.0007460628161453692,-4.978382385433613e-05,9.774826203004205e-05,-9.427945353768637e-05,-0.0001255235891881873,-0.00017671620396881075,0.00013319048450528555,-7.128968500149653e-06,0.00012279541424120019,3.968425122317523e-05,0.0001179845980028157,3.328418029994342e-05,-5.643349702182231e-08,0.0010057344671436735,0.002663025346684863,-0.010705918132516352,-0.0003407038943026875,-9.272562176692952e-05,1.963691164371802e-05,-0.00039394517922724707,0.00861114673442781,0.0014358578247783379,0.00014534761221779576,-5.3931756582617085e-06,2.9367471613061966e-05,-4.5951064852709765e-05,-0.0002235167326327519,0.0009463916126935396,0.0008673155265656426,-0.0005791215927588836,0.0002799553384972731,-0.00013225154277377824,-9.319034226432389e-05,0.00011189239739369405,6.93856780157847e-05,-7.883593925341158e-06,1.1512528682444712e-05,1.0350863789126692e-05,-0.000758046004299111,0.002179921537781366,8.577844969338723e-05,0.0008830690325992646,-0.0027145988080348677,-0.0003738469534221575,0.00020228995472316118,-1.9483606053478747e-05,-5.475949632566909e-05,0.0010653089342947525,-8.19569404811798e-05,0.00010818154893578367,-0.0001495430423934931,-0.00013359271345478974,0.00016565290176713809,-0.0033660581852837036,-7.521462257726398e-05,-3.437698116471725e-05
0.08243797,0.036821587897618975,-0.0456163818465865,0.0029467340244146737,0.0005601290392971368,0.0002848210172633723,0.00041270030496198725,0.0008563651423209968,0.0013694788073363368,0.0015035743758660704,0.000101410517920641,0.00010413392706110643,0.0020073863915350608,-0.0008857623459670208,-0.0037914774181124545,-0.0004380253294031531,-0.00013651228690057536,2.7601657940285917e-05,-1.8280307953181573e-06,7.886530050809811e-05,-3.166538686067415e-05,0.00035103516954735546,0.0008784333777467894,0.0004006620032048543,-0.0001294449618933826,-0.0006578560699729453,-3.335786125494767e-05,0.0004368332080240178,0.00021489090132619591,0.00014033910580188915,2.424156741870165e-05,-5.545645855378694e-05,6.115368480768204e-05,2.6900289156553356e-05,6.8355821401879e-05,0.0003945577093731664,-3.9437684906173905e-05,-2.0761268473563754e-07,-3.1048162090199964e-05,-1.4330208512939762e-05,0.0031805467283392078,0.004048438650119752,0.00030797571735568987,0.000460833555013543,0.0008301034525064861,0.0008311405668707529,-0.0004476742005942657,-0.0001531532190351615,0.00010606636674551738,-1.9720695452535874e-06,-1.8334714916222172e-08,0.0011114304582435738,-8.851529885203526e-05,-8.50664486677447e-06,-2.6719447098968436e-05,-0.00015666652165169598,-0.0008126331473780549,-1.5323808232209897e-05,0.00015780319964747315,-4.0677632614646195e-06,-4.613146134545428e-05,-0.00018537501609276852,8.667098825958403e-05,-0.00013441464675831887,-0.00019930504969989856,7.65638054814492e-05,0.00013085296530904959,0.0002102485601052598,6.459463781416362e-05,0.0005661381826060305,-0.0007665723524413695,-0.011336515773561626,-0.00022148630957985962,-9.993953170163334e-05,3.778910840991001e-05,0.0004505407904719768,-0.0006703654892218742,0.0007853209260837557,0.00020448320850453684,-7.874303547016778e-05,6.23363422436092e-05,3.919830289740256e-05,0.00011413416197193704,-0.0009873194296712363,-0.0005718734924925645,-0.0008779049141557224,0.0003186029809689344,-0.00010218928959407524,-0.0001137996997638754,0.00012247301977387547,0.00011227278349101729,2.2741804880241037e-05,2.7480243112113124e-05,0.0001404174647666877,-0.0007121006764269526,0.0010330563880459988,-1.392520279523945e-05,0.0006780450435803117,-0.0026894891574069674,-0.00021116324463153692,0.00021488585018538474,6.859811695175077e-05,-4.512690227741862e-05,0.0006494389199250938,-8.353967420902375e-05,0.00010593711485988668,-0.0001549919443087554,-0.00016423725266248728,0.00013058953039579629,-0.0034306308316494004,-7.908433169435997e-06,-3.320701937097949e-05
0.09813514,0.04406054468783043,-0.054074598830617444,0.0030211353322645816,0.0006612215580500342,0.00031596069656613296,0.0003450981446211912,0.0007470113257449288,0.0015083199134263237,0.0015751661252025623,0.00010243059406331619,2.6288625986080737e-05,0.0022797023715435357,-0.0006827469722853227,-0.004553126101394476,-0.0007937995171790786,-0.00013679283484403472,3.063826563909655e-05,4.228845682975442e-06,0.00019231375443131655,2.8584411807969838e-05,0.00012019526082476518,0.0008996248993223096,0.0003517527416619613,-0.00013302100845755433,-0.0005986017724241816,-2.5226667777623276e-05,0.0005979945891947492,0.00019044800684253215,7.98648085003549e-05,0.0002298479068819631,-1.3126059047197378e-05,2.0782481473321693e-05,3.804222445438538e-05,7.035114520506446e-05,0.0003592739160316705,1.5776866785504476e-05,-7.723398071811247e-06,-2.9642227388742877e-05,-1.4329265180197763e-05,0.0032523869562248483,0.004068447941579421,0.00023855404957075387,0.0003844626209263285,0.0008181592546914621,0.0008480386939238375,-0.0004762425566334226,-0.00021537920679438486,-3.354699271139296e-05,-1.1693002007548424e-05,3.566211355682216e-05,0.0011028790904315795,-0.0001304060510114729,-5.379039082013282e-05,-2.5106025830246125e-05,-0.00020263815190666172,-0.0008228561178477558,1.6550031104536074e-05,0.00021099386079326444,9.011539468241914e-05,-8.405037536019853e-05,-0.00016371366188639146,9.811720233594499e-05,-0.00012186276442247272,-9.197852736944668e-05,7.13901226350132e-05,0.00016393666841103206,0.00020951251586930566,5.685442387410377e-05,0.00047499808458654905,0.0030625590978843203,-0.012552502893152906,-0.0002025963705274769,-9.879392957792368e-05,1.1474475231224762e-05,0.00046177456317615076,-0.0013287667791153693,0.0008328326738132501,0.0002058759667618971,-1.0082614313998275e-05,1.850409600602017e-05,4.363296084945921e-05,0.00010287838087516127,0.0008886836208066679,-0.0005380344790782463,-0.0006400663185711895,0.0002692338665203816,-6.808110534678045e-05,-0.00010019945088570439,0.00012058775821067366,0.00010763972763089257,1.2126939515198387e-05,2.2352266732045277e-05,0.00011020182366757623,-0.0007284261593954116,0.000969246072148533,-1.2169864717030986e-05,0.0007059370514426639,-0.002640987909038936,-0.0003442880420942713,0.0001693845974985973,7.427901728230365e-05,4.690410534741541e-05,0.0005959029129260304,-8.017596620320377e-05,6.972379397506099e-05,-0.00014776591281464267,-0.000159312234347867,0.00012133990627709892,0.00021562417491157996,1.496274680678807e-05,-5.573278908384688e-05
0.0031666956,0.02831776010213269,0.02515106451107038,0.002771104073203332,0.0008367931787548813,0.0002906588865459069,0.0005011039378793408,0.000713508131084087,0.0012429745757961805,0.001975345459686626,8.116133945848906e-05,3.5133372041406204e-05,0.0019175738270896822,-0.0006605599713817127,-0.0037040234948790417,-0.00042225272083358105,-0.00012018967610760772,-1.8836586728596057e-05,2.8777341966101584e-06,-3.875128541450288e-05,-9.605428864260216e-05,0.00025934301912907635,0.0007656489776571971,0.0003609101789395562,-0.0001648567172882687,-0.0006711704490336012,3.443175364172037e-05,0.0005181375902992545,0.00017255734265990815,0.00014348823770744096,0.00022285352996631778,-1.3827988646357661e-05,6.363441883888153e-05,2.6753358813500325e-05,6.252300640060651e-05,0.00037045683263153926,9.649810654646999e-06,-9.939425450491209e-05,-4.7915312974891735e-05,-1.608425727586067e-05,0.003232950815810484,0.004035773085675126,-0.00022125959631190184,-0.0006483002109000365,0.0008559353036739965,0.0009677562554682969,-0.00045454348203258606,-0.00030521096059679426,-1.9774761450158722e-05,-8.880404695381695e-07,4.4555692758879974e-05,0.0002977913975724029,4.24185586985685e-06,-3.969957255941505e-05,-4.045257322885693e-05,-0.00019688567245841035,-0.0008709599821905364,6.04373143129149e-05,4.8251813717201296e-05,3.386537679222573e-05,0.000659858368910994,-0.00017022612107700624,5.8259548698712794e-05,-5.431818004698048e-05,0.00010759609132319394,4.306141140720806e-06,0.00012395394968954843,8.282256743378724e-05,5.082480285801169e-05,0.0005788268808834334,-0.0006356783421107031,-0.01366674159167598,-0.00015847191096418197,-8.918333108273645e-05,1.1391754392634017e-05,-0.00036059528283269527,-0.0048835230247658715,0.0005589956551206324,0.00016745916965910513,1.7888220451148597e-05,-2.3687169735976956e-06,1.7881607958761354e-05,-0.00014298512322726724,0.000889659283947306,-0.0007708154965473321,-0.000906006115001234,0.00025026156082605036,-9.587776439194814e-05,-1.0650570350750611e-05,0.00011442354970089105,0.00010364161834725704,-5.60620781003443e-06,3.47363046101178e-06,1.7981328597119033e-06,-0.0006849705449133745,0.0006608019434076083,3.3050854672140376e-05,0.0004994471022704992,-0.0027459222974990267,-0.00035168304016878083,0.0001858692107185167,6.786916549918818e-05,-6.614985187991644e-05,0.0005419274964333209,-0.00017707025462809737,0.00010513552998227367,-0.00013193486705412777,-0.00013251385350203883,-9.15013028770053e-06,-0.003301514043701944,-2.8891666506136915e-05,-6.825575637635679e-05
