y_true,y_pred,error,nprocs,POSIX_OPENS,LUSTRE_STRIPE_SIZE,LUSTRE_STRIPE_WIDTH,POSIX_FILENOS,POSIX_MEM_ALIGNMENT,POSIX_FILE_ALIGNMENT,POSIX_READS,POSIX_WRITES,POSIX_SEEKS,POSIX_STATS,POSIX_BYTES_READ,POSIX_BYTES_WRITTEN,POSIX_CONSEC_READS,POSIX_CONSEC_WRITES,POSIX_SEQ_READS,POSIX_SEQ_WRITES,POSIX_RW_SWITCHES,POSIX_MEM_NOT_ALIGNED,POSIX_FILE_NOT_ALIGNED,POSIX_SIZE_READ_0_100,POSIX_SIZE_READ_100_1K,POSIX_SIZE_READ_1K_10K,POSIX_SIZE_READ_100K_1M,POSIX_SIZE_WRITE_0_100,POSIX_SIZE_WRITE_100_1K,POSIX_SIZE_WRITE_1K_10K,POSIX_SIZE_WRITE_10K_100K,POSIX_SIZE_WRITE_100K_1M,POSIX_STRIDE1_STRIDE,POSIX_STRIDE2_STRIDE,POSIX_STRIDE3_STRIDE,POSIX_STRIDE4_STRIDE,POSIX_STRIDE1_COUNT,POSIX_STRIDE2_COUNT,POSIX_STRIDE3_COUNT,POSIX_STRIDE4_COUNT,POSIX_ACCESS1_ACCESS,POSIX_ACCESS2_ACCESS,POSIX_ACCESS3_ACCESS,POSIX_ACCESS4_ACCESS,POSIX_ACCESS1_COUNT,POSIX_ACCESS2_COUNT,POSIX_ACCESS3_COUNT,POSIX_ACCESS4_COUNT,gnn_emb_0,gnn_emb_1,gnn_emb_2,gnn_emb_3,gnn_emb_4,gnn_emb_5,gnn_emb_6,gnn_emb_7,gnn_emb_8,gnn_emb_9,gnn_emb_10,gnn_emb_11,gnn_emb_12,gnn_emb_13,gnn_emb_14,gnn_emb_15,gnn_emb_16,gnn_emb_17,gnn_emb_18,gnn_emb_19,gnn_emb_20,gnn_emb_21,gnn_emb_22,gnn_emb_23,gnn_emb_24,gnn_emb_25,gnn_emb_26,gnn_emb_27,gnn_emb_28,gnn_emb_29,gnn_emb_30,gnn_emb_31,gnn_emb_32,gnn_emb_33,gnn_emb_34,gnn_emb_35,gnn_emb_36,gnn_emb_37,gnn_emb_38,gnn_emb_39,gnn_emb_40,gnn_emb_41,gnn_emb_42,gnn_emb_43,gnn_emb_44,gnn_emb_45,gnn_emb_46,gnn_emb_47,gnn_emb_48,gnn_emb_49,gnn_emb_50,gnn_emb_51,gnn_emb_52,gnn_emb_53,gnn_emb_54,gnn_emb_55,gnn_emb_56,gnn_emb_57,gnn_emb_58,gnn_emb_59,gnn_emb_60,gnn_emb_61,gnn_emb_62,gnn_emb_63
0.07355274,0.03936192923967965,-0.03419081336076133,0.0027269491394090843,0.0009264117973661097,0.0003628820597715047,0.0003832817942195013,0.0009564355862416515,0.0015746043772621007,0.0010071157141185142,0.00011342291033003793,0.0001603637412451005,0.0024206616477416786,-0.0002532578178565251,-0.0035140751620005525,-0.0009347415819610569,2.2923083239087536e-05,-0.00018351469784854812,-7.246182147192278e-05,2.321151779859207e-05,0.00016597700888037152,0.00016878711425222657,0.0009071116220922384,0.00039154979120249744,9.249123464773682e-05,-0.0005358681747544288,-3.6668040884368965e-05,0.00035643458511970457,0.0002868917442170918,0.0002492925439608513,-2.003096539912574e-05,-6.438603946894415e-05,-4.489011931833437e-05,7.904691414813554e-07,3.0278324776271835e-05,0.00042748467026317537,-0.00024693033475726306,-0.0001475783677557339,2.851724357485111e-05,-4.085288865760599e-05,0.0034948894347579915,0.004417090090862217,0.0007461714065123958,-0.00024166772086632764,7.376894417559754e-05,0.00038525820548485995,-0.00011159565197460398,-0.0001707379395055746,-1.9548969838660498e-05,7.656449063698526e-05,-7.893763797871836e-05,0.0009388916822273621,-5.051930244453723e-05,9.547263977215214e-05,2.106300157716205e-05,-0.000148225083772349,-0.0007326348434470885,7.888590405133359e-05,0.0001162686755267238,-0.00011743153410052606,-9.754963008704758e-05,-0.00014030147358485532,-6.291603975774529e-05,0.00020726272638692082,0.00016641370902997703,-7.171300103733288e-06,5.4075989846036876e-05,0.00011081077955355501,8.663440691790359e-05,0.0005899844698276983,0.0018261030077204143,-0.01243978142888699,-0.000263791168097075,0.00017403759316974427,-1.2401343629289706e-05,0.0003835922501109386,-0.0010855033483799434,0.0004185215412415653,2.3094313135515282e-05,-8.516938808757367e-05,9.534054995132839e-05,-4.445924207240885e-05,4.868390234608655e-05,0.0007744624835242449,0.0005156417013230047,-0.0009276767888076857,0.00024776736496143724,-5.5412782186860804e-05,-8.376020016470954e-05,5.7976176330960076e-05,0.00016968616238346808,-7.897126916582575e-05,3.4254376870191935e-05,-6.15777359466859e-05,-0.0010089687229512653,0.0007268126983987853,3.131689600194012e-05,0.0008535857281539185,-0.0025548866906735575,-0.00030228047350648076,0.00020931291683764095,0.000293410185045052,2.6628411877088613e-06,0.0006142624455310232,-7.228521114785028e-06,0.00012630113230735046,-0.0001443366544582864,-3.37219542705587e-05,-0.00016694765210403863,-0.0040676689351720734,-9.14956118351951e-05,-0.00010089097496637436
0.00010290483,0.028129185455422496,0.028026280626458695,0.0025113620050587994,0.0007824907497607354,0.00034262289383126237,0.00040220487251855277,0.0009160840305291457,0.0013037197612778587,0.0021398794525909898,0.00011078169401540077,0.00015108498850184278,0.0020845045235417465,-0.00033910362962383353,-0.0036732699341621793,-0.0007569948373657726,7.402400801920789e-05,-0.00018914764107669132,-7.096855752254167e-05,5.604349079355276e-06,0.00014166975974475368,0.00011794943522127999,0.00045330859171523495,0.00040339520597730316,0.00011705119201004136,-0.0004198748046474927,-4.1008526366391294e-05,0.0003813381412384624,6.32702356560058e-05,0.0001855012305352423,0.00022365515815053297,-6.41320737684619e-05,-5.702026566099227e-05,-7.625447333419877e-06,3.0675274762662906e-05,0.0005114419659748133,-0.00022323016065340352,-0.00015626627925868422,-6.837520768314971e-06,-3.647940021368454e-05,0.003291026853091991,0.004270835994803988,-0.0003833041557567327,-0.0005290598992141843,0.00040971166966323724,0.00041518869656404156,-0.00011771937127260214,-0.0001432745434265556,-1.6470578733265893e-05,5.6640287483860346e-05,1.834586480883863e-05,0.0004350296690674563,-7.992318206057212e-05,8.403091896174442e-05,3.364150091027408e-05,-0.0001110392270171501,-0.0008498205221560944,3.2930226796172715e-05,9.994838617407424e-05,-0.00013944624807198414,0.00022510691201200922,-0.00016523124513013188,4.5218065363406175e-05,0.0002781436979901937,0.00013110282925284306,-6.12908387192969e-05,6.052384980972136e-05,-4.3832907149529204e-05,5.345584796631816e-05,0.0006024434207773697,-0.00047023254937863217,-0.013658226138863158,-9.761238363882839e-05,8.969728689503248e-05,1.1703644692875073e-05,-0.0005573647233582791,-0.004563312511552568,0.0005295569250647063,5.779977164150809e-05,-3.802883046687299e-05,1.596092563560379e-05,-3.0048490877799283e-05,6.273749422529359e-05,0.0007861162262191604,-0.0005970029262121122,-0.0010784666750780882,0.00027855807798404157,-0.00010867647803075023,-5.550102356659565e-05,7.34684225704988e-05,0.0001584733171965115,-8.125079676659844e-05,2.8586542407510224e-05,-2.0581931705019185e-05,-0.001038407500717056,0.0007023840828140166,3.942007430915779e-05,0.00037607763771308205,-0.0025353798549236795,-0.0002933672892394086,0.00020494972291563272,0.00026862891423806555,-7.196595082560925e-05,0.0005523608655765077,-1.2466856003577697e-05,0.00020391002843657858,-0.00015964023799707884,-3.1359545238240376e-05,-6.757993767485505e-05,-0.003970790454698135,-8.009970488483637e-05,8.435151302869825e-06
2.9823424e-05,0.02793430225719388,0.027904478832710113,0.00251311313687579,0.0007935341725011394,0.0003428168464123957,0.00040204546572776984,0.0009160840305291457,0.0013046745162914224,0.0021475844353882278,0.00011022365014749864,0.00015086987185858897,0.0020866808977630913,-0.00033487596967092623,-0.0037134810124756987,-0.0007601889692770696,7.093366774219187e-05,-0.00018921944197597762,-7.138361235489347e-05,5.797906282899655e-06,0.00014940870131043932,0.00015544956127459114,0.00045057263021467883,0.00040326844950800913,0.00011387378109516226,-0.00042018056663656805,-3.549531722627319e-05,0.0003814350569514281,5.687095321691377e-05,0.000197406802531878,-2.2651584522034775e-05,-5.5511486314871495e-05,-5.865679452017106e-05,-1.1324089331715214e-05,3.069005731411099e-05,0.00045148781392066436,-0.00023324088705639436,-0.0002657665070549501,2.8682146733519646e-05,-3.677772748425722e-05,0.003300901471270529,0.004327711285087858,-0.00038589865667140976,-0.0005069459946524705,0.000381343869299069,0.0004224893953772251,-0.00011855151697399126,-0.00014121375369652292,-1.7137283603481565e-05,5.642407600592636e-05,-0.00011467955289509671,0.0004382996992381514,-5.505103916466547e-05,7.524590181739213e-05,3.3325649189894947e-05,-0.0001174491137431125,-0.0008481736419863713,3.135230356761928e-05,5.464916814829896e-05,-0.0001362477134851452,0.0003583038907876261,-0.00017366150069419292,5.263257712244604e-05,0.00027938223945612474,0.00014361666695483495,-6.19819649151335e-05,5.14775480673489e-05,0.00010605591045353682,6.752526960042934e-05,0.0005875224890863001,-0.00038348304475903936,-0.01368055651791773,-0.0001688643912091289,0.00010881480772417938,1.1805367039110474e-05,-0.0005609136186141048,-0.004522445653471349,0.0005806929276610519,5.678770077639211e-05,-6.467421783963027e-05,1.5764601913586597e-05,-3.2925547954303684e-05,6.159301240732112e-05,0.0007668023430671883,-0.0005974061181646263,-0.0010866866916489988,0.000280303843274777,-0.00010445072704062688,-0.00013317991147469727,5.9200308837688356e-05,0.0001538197919005659,-8.22617980552559e-05,2.8178365302659507e-05,-5.125275897539264e-05,-0.0010406621784437055,0.0007020596052891931,4.036621609833194e-05,0.0003765720374884238,-0.0025424879276807716,-0.0002927286671510001,0.000202754062690667,0.00027047272072579535,-8.439230592989263e-06,0.0005416462860858328,-1.2776880690988806e-05,0.0002051438249222486,-0.00012879513080052367,-3.023299327914922e-05,-5.7957650745222933e-05,-0.0039787940975796725,-0.00010573943405701228,1.0070637193193447e-05
0.002588638,0.028237055948772852,0.025648417844274466,0.0025114345209232224,0.0007832756553309701,0.00034183471574785157,0.0004025441918109225,0.0009160840305291457,0.0013038265914405076,0.0021452880062104818,0.0001108108753464467,0.00015199023733077804,0.002082731665658523,-0.0003255351884218189,-0.0036781400779543217,-0.0007563082777996232,7.424556687552865e-05,-0.00018914764107669132,-7.082412599753474e-05,5.319204765481604e-06,0.00015062856383395493,0.00011817880041767053,0.00045371751009116627,0.0004033590730778962,0.00013816659324035683,-0.0004173958116455792,-3.5016040140902183e-05,0.00037960667341850043,6.493120274020526e-05,0.0001804126960368213,0.00023275978004888502,1.2303582313862905e-05,-7.500243794503729e-05,-8.00104847562891e-06,3.0685205307587996e-05,0.0005140499042261337,-0.0002204820647656557,-0.000265785597736312,-6.3428828756827455e-06,-3.647787799135697e-05,0.0032891029780595374,0.004268618575372867,-0.00037914187718884613,-0.0005200504036330761,0.00040832044168683397,0.0004315902002457836,-0.00011703887548776831,-0.00014326666884531254,-1.6684931429016992e-05,5.399801250246913e-05,1.4454585221627319e-05,0.00043473650779503515,-8.34004342286025e-05,8.356843449221602e-05,2.6238526828266713e-05,-0.0001133205105341038,-0.0008509701513736028,3.295043850017382e-05,9.983088614057254e-05,-0.00014118404637130578,0.00023123132732159199,-0.00016528220025254623,4.667602603708591e-05,0.0002754015051121584,0.0001672871270563909,-6.409317687435462e-05,5.9526712187098885e-05,-4.106277429012948e-05,5.319467541879257e-05,0.0005998168151540479,-0.0003737248202870226,-0.01365808623110484,-9.37768343190305e-05,9.042527131788574e-05,1.241706217425028e-05,-0.000549172909548803,-0.0045632563386561464,0.0005251461306948893,6.15623474875157e-05,-3.666607797805645e-05,1.2697637063495036e-05,-2.980518356737579e-05,6.15901977563629e-05,0.0007860236870827745,-0.0005931178150211118,-0.0010639181199782475,0.00027878437296676497,-0.00010960013885499007,-5.985005851024441e-05,7.628087944708262e-05,0.000178916714898144,-8.065444162262643e-05,2.824816622432842e-05,-2.735001756260251e-05,-0.0010905224732145388,0.0007034839252923371,3.743415325792404e-05,0.00037862926118245035,-0.0025361919090199263,-0.00032786303876905477,0.00020154173055904426,0.0002691149701268349,-6.132501561460412e-05,0.0005520358042752904,-1.2937370200757922e-05,0.00020529914457310765,-0.00015948298449364504,-3.098801927328948e-05,-6.586868548702545e-05,-0.003970115550464227,-7.73652797279619e-05,1.1395859450433558e-06
0.14310504,0.04042866333345104,-0.1026763816275246,0.0028471391454436886,0.0008709081293280466,0.0003648374942458717,0.0002313933237890295,0.0014021272760692109,0.0019586908405597333,0.0010862080265326667,0.00010675378106945926,0.00016508537681299184,0.0023310270032125147,-0.000354026046369505,-0.003998512777009153,-0.0011582917747229875,2.3580855594344107e-05,-3.860568854609546e-05,-7.032005932895899e-05,3.094630637272538e-05,0.00015254491735736778,0.00015643762782417003,0.0003292700927506306,0.00039533992607308424,0.00012716765557586697,-0.00032034675900790476,-3.624796164524237e-05,0.0004603314518691552,0.00015727085183504571,0.000237696585862202,-1.7651471180358694e-05,-6.199281392605459e-05,-0.00010158787630336443,4.159353218654111e-06,3.3371661787137124e-05,0.000538145568194303,-0.00025187678874324953,-0.0002681894301898046,3.2681793244001844e-05,-4.078021387873224e-05,0.003212841906525342,0.003999180500659726,0.0001520251294302701,0.0002531536045926675,5.8743258437516975e-05,0.00036834971656225833,-0.00014081226229785388,-0.00018343794717661657,-2.473513127143936e-05,6.315914891144613e-05,-7.295599031335001e-05,0.0009424276174845366,-1.3965205952716972e-05,9.455190171307443e-05,3.3864982638739996e-05,-0.00018829183125738589,-0.000683334018139494,5.448926692455017e-05,0.00014092870792674009,-0.00012045050925142079,-0.00010972548105151973,-0.00014073958721265155,6.282233445064826e-05,0.00019666979508537082,0.0001742276410914557,-3.5475267846847237e-06,5.040878456942608e-05,9.764873828930108e-05,3.830015086633978e-05,0.0006339366170828385,0.0027940567537627025,-0.012480718567327668,-0.0003215846186550266,0.00024071705785596475,6.886058208033063e-06,-0.0006894213542183879,-0.0014010165929083862,0.0009127905422032409,1.2855229085995414e-05,-8.27455910909007e-05,7.704458947335337e-05,-5.908482107877285e-05,3.924192731491507e-05,0.000768551723944675,0.00042132342980858817,-0.0009157891020236678,0.0002628935292511824,-0.00012551735668591421,-8.338860858155807e-05,5.449983514482091e-05,0.00015775042002312496,-7.174248822756324e-05,2.9099050585045996e-05,1.9597169671573512e-05,-0.0009226765058787573,0.0008611134045369753,3.269911760777088e-05,0.0005092083251685041,-0.002611740671349578,-0.00032462049554821007,0.0002114081858589362,0.00030015157469316883,-8.246657366282138e-05,0.0006466991632332391,4.508495124347958e-06,0.00012305707324555655,-0.0001439186771041984,-1.5618954541641105e-05,-9.326647586218083e-05,-0.0017306333170109057,-6.674585505022755e-05,-8.836311305079372e-05
0.00043727268,0.027864130861403318,0.027426858177918838,0.0025091413259921242,0.0007822566257019937,0.00034276168982196026,0.0004022721226426325,0.0009160840305291457,0.00130322925242749,0.002139912770933339,0.00011079653383714355,0.0001515718189864374,0.0020846466609089776,-0.0003265430257448768,-0.0036767223230247626,-0.000760648859598051,7.357683983915523e-05,-0.00018905497404733988,-7.142298446923822e-05,5.604349079355276e-06,0.00014703695394689074,0.00013627739654746573,0.00045340892023187663,0.0004033590730778962,0.0001406927786424515,-0.00041936792423257375,-4.1008526366391294e-05,0.0003813081028006376,6.376489908555874e-05,0.00018305206446791382,-1.3600778662845126e-05,1.938402789035267e-05,-5.912869252025778e-05,-7.625447333419877e-06,3.0675274762662906e-05,0.00044908787160446924,-0.00022364953283575124,-0.00026579894259575707,2.8522377500971535e-05,-3.6781495744352984e-05,0.0032911026556626936,0.004296467178804703,-0.0003833006724818671,-0.0005287144132136281,0.0004162505686574152,0.000420470229832655,-0.00011786566740685272,-0.00014326666884531254,-1.6552549747776033e-05,5.6751302307551875e-05,-8.152885278835589e-05,0.000435086699743505,-4.995848949625177e-05,7.738279767626727e-05,3.356135854193745e-05,-0.0001133413791528573,-0.0008497833445315663,3.205079582144626e-05,9.998842166258059e-05,-0.00013933452764845544,0.0002250845430238824,-0.00016523124513013188,4.3436695091573576e-05,0.00027811327563654703,0.00017442611825335477,-6.12908387192969e-05,6.0068590208490034e-05,-4.3859381223689316e-05,6.574086872761528e-05,0.0006024434207773697,-0.00037426517463552575,-0.013657083518745844,-0.00016850518573253813,9.007797730656743e-05,1.0846651934697454e-05,-0.0005492187965376511,-0.004563390897999717,0.0005351935467372324,6.246177231850323e-05,-3.9199694459649395e-05,1.7113957566290082e-05,-2.884247563582387e-05,6.243671633986497e-05,0.0007815106417344383,-0.000597148476235332,-0.0010785534398998111,0.0002783759461297835,-0.00010867647803075023,-5.66933334748657e-05,7.309543458802785e-05,0.0001584733171965115,-8.134808550187466e-05,2.840696285538696e-05,-6.960918100209697e-05,-0.0010353456177063574,0.0007024396554477207,3.940371240864737e-05,0.00037609080082481584,-0.0025366426564334744,-0.000327457822797767,0.00020492311695583142,0.00026839021041772076,-7.196595082560925e-05,0.0005523608655765077,-1.2594916365263008e-05,0.00020389401581903245,-0.00012786410863754267,-3.0234112305385707e-05,-6.746464116666744e-05,-0.0039703484325729005,-0.00010196506068433157,8.435151302869825e-06
4.0504283e-06,0.02793430225719388,0.027930251828905996,0.0025138548650559243,0.0007938407339557617,0.0003426687429757124,0.00040196897214297376,0.0009160840305291457,0.0013026157900192866,0.002147595618692289,0.00011019740956711479,0.0001508774388858562,0.002090585470539195,-0.0003363439742070732,-0.0036884061146156225,-0.0007603206090013969,7.089942143642363e-05,-0.00018921944197597762,-7.150161556969363e-05,5.797906282899655e-06,0.0001461009131152952,0.00013236653633537325,0.0004502519475340614,0.0004033045824074161,0.00011605442710091282,-0.00042048587316329526,-4.0837567347040965e-05,0.0003809230076159078,6.25962861193013e-05,0.000197406802531878,-2.2651584522034775e-05,-5.779533019398239e-05,-4.080570655758086e-05,-1.1324089331715214e-05,3.0679324044972417e-05,0.0004498706355277541,-0.00022609294060994066,-0.00015623384371787728,2.812933541700343e-05,-3.678224835734978e-05,0.003291312956262611,0.004328911498364469,-0.00038584344021747654,-0.0005067137035639755,0.0003817154946163792,0.00042237643597266104,-0.00011901413041060485,-0.000141221628277766,-1.7137283603481565e-05,5.6507831921069644e-05,-0.00011509242639097209,0.00043838605830323217,-5.493477674302707e-05,7.518814626983188e-05,3.3366853137620525e-05,-0.0001174299979153147,-0.0008481958311457487,3.135230356761928e-05,5.47020068002953e-05,-0.00013634227615039453,0.0003583262597757529,-0.00017366150069419292,5.2032403421690015e-05,0.00027938223945612474,0.00010570278361972067,-6.198768924619826e-05,5.187965629230185e-05,0.00010612835394203197,6.75369615874515e-05,0.0005875224890863001,-0.0004794233278070328,-0.013680551821349076,-0.0001688677001647209,0.00010918764933630914,1.1805367039110474e-05,-0.0005609136186141048,-0.004522445653471349,0.0005806929276610519,5.6944835562334724e-05,-6.467421783963027e-05,1.645379836970106e-05,-3.3006130263424364e-05,6.159301240732112e-05,0.0007668948822035741,-0.0005977182980839703,-0.0010894322598493308,0.00028056893645540105,-0.0001044799667207602,-0.00013200202654399307,6.768075571781862e-05,0.00015389128518250057,-8.164029101875059e-05,2.8275692749836576e-05,-5.132125355926839e-05,-0.00104056963930732,0.0007021527029529883,3.9684902807071995e-05,0.00037663945174032555,-0.002538794489753267,-0.00029273568343012637,0.00020292082400634887,0.0002700918669366144,-8.554341251207022e-06,0.0005416380411311882,-1.2644526701277424e-05,0.0002051598375397947,-0.00012879513080052367,-3.023299327914922e-05,-5.8576815392726324e-05,-0.0039787940975796725,-0.00010564689492062648,1.0070637193193447e-05
0.11687304,0.05037065139306779,-0.06650238940225844,0.0017747927758422514,0.0007676370528233274,0.0005089372713810179,0.00023991916749698718,0.001401454541981644,0.0022032708242914695,0.0012460152603665053,5.659361575021638e-05,0.0001639291311685519,0.0030973209456196427,-0.0003814188263081,-0.004292734790710382,-0.0015085605289831055,2.2887579401024346e-06,-5.952694955081178e-05,-0.0001156884347680019,3.054460084879684e-05,0.00011865028987202708,0.00014115186343350875,0.0002175733039436156,0.0003748125543872059,0.00012372559104840733,-0.0002919256116147281,1.6775236732031745e-05,0.00043798072864921185,0.00019777738993864797,0.00023871913120360918,-1.744626692715199e-05,-5.6437688329786705e-05,-0.0001091149233153674,1.1474356982040737e-05,3.870023072272486e-05,0.0007710244238411354,1.5745451772086252e-05,-0.0002018681094500961,3.859378414152736e-05,-4.0777974513717734e-05,0.0032964947748050206,0.003917407432296924,0.00017056695111503559,0.00010935508499196542,0.00042656075106987636,0.000128098436387569,-0.00012935078967522018,-0.00020001384335913426,-2.5833704964323572e-05,5.8297114696408534e-05,-7.382407524344947e-05,0.0009321916304675142,-1.3890258882769249e-05,0.00010164358292323877,4.527117672362532e-05,-0.00017966182395767698,-0.0007637821997656888,4.8890710189220076e-05,0.00012350935284814767,-7.054295783913248e-05,-0.00011090795478074092,-0.00013623316615787748,0.00011925069059229426,0.00024746620198176915,0.0001363832343525643,6.0011981960811975e-06,4.1579659152278633e-05,0.00031819520067441704,6.395785394661493e-05,0.0004020251701049982,0.003912130820046801,-0.012270619224657255,-0.0003181578848016857,0.0002456863875925957,5.130101986634214e-06,-0.0006963388186608515,-0.0006129135722716823,0.0008660373558725429,1.2024733130916803e-05,-8.108988552581257e-05,6.940570983159371e-05,-5.289175852027976e-05,0.00016082847605889916,0.0005165920971918727,0.0002864055293181857,-0.0009030327246563269,0.0003168493691621607,-0.0001289067338796545,-3.895388947333715e-05,4.477590432277279e-05,0.00015223389184747954,-7.336391644380615e-05,0.00024545771159125915,1.0258311433618553e-05,-0.0009452115612208572,0.0012814946005322379,5.5950648509234396e-05,0.0004939366726430507,-0.0027608920198808427,-0.0004221615109388172,0.0004241772030657528,0.0005918197308895278,-0.00013350936427093088,0.0005600896489172745,2.634957832596179e-05,0.00014930281413188805,-0.00014453415280602533,6.999953029027514e-05,-0.00011271899737106417,0.005565568128922954,-3.170268474989588e-05,-9.701919421807984e-05
0.0075882534,0.033444037334600614,0.025855783978084253,0.0025417806622297233,0.00045028731214638183,0.00038059170224886144,0.0004706819609823303,0.0010005832859494822,0.0015599792484811295,0.0014347385388047901,0.00011401083954511109,0.0001941986004505553,0.002295621513076368,-0.00047439451485911297,-0.0034831751333730876,-0.0008217592613672847,5.503414192327464e-05,-5.338652911483394e-05,-6.679532627625897e-05,9.333170673164692e-05,0.00018701105172149677,0.00015738580548751773,0.0002623509923149911,0.00037416754000742545,8.085665671441845e-05,-0.0006876726029517154,-5.6701449910072744e-05,0.00030481654033566685,0.0002940704513511546,0.00019302796386325307,-2.0473998853420343e-05,-5.7894972176251575e-05,-4.434643462558833e-05,4.668018512219065e-07,3.259387140282881e-05,0.0004515572882230319,-0.00021381299127955764,-0.00016041305561541,1.7864550123360643e-05,-4.289778538353013e-05,0.003357487050075386,0.0040734794091372714,-0.00022005646148224442,-0.00016594795110777018,-0.0008889300110714686,0.00044363129569189837,-9.486386154045866e-05,-0.00013630893427399652,9.299165715327053e-07,6.143351864708709e-05,-5.681911813921413e-05,0.0004718495181576664,4.2226451981567386e-05,0.00011662239313532995,2.857842428060032e-05,-0.00028411419941288076,-0.0007343107439201369,-3.67611925682217e-05,7.693536147597024e-05,-0.0002213862801338872,-6.79971848763728e-05,-0.00016460168555476205,6.901991582074578e-05,0.00024230835601267477,0.00017512813259382585,-6.37627764448055e-05,7.201365772502585e-05,0.00013182716765479456,6.795270426503464e-05,0.0005937803149344195,0.000682762202651021,-0.01128123459148514,-0.0001812358626650638,9.749307352948741e-05,-1.0651757740482905e-05,0.00036130730543830665,-0.000999141255584648,0.0008488645098803463,9.892036259048495e-05,-0.00010278500546369659,6.329814221163719e-05,-3.844478702401857e-05,5.0773687896100843e-05,-0.0009491432110430444,-0.0005741169083597359,-0.000847798510566547,0.0002686982487164531,-3.860341885383756e-05,-0.00017875862626516969,6.486272437808227e-05,0.00018921024623904696,-9.903439094362589e-05,7.4518001154542e-05,-9.932870363723898e-06,-0.0010158547734372845,0.000755387065471156,3.144744500181513e-05,0.00048509249940481813,-0.0024426378748730066,-0.0002169749978186862,0.00020419708912117424,0.000271704101429352,8.23580357035695e-06,0.0005437519711696026,7.807687550606577e-06,9.357996588846367e-05,-0.0001319955682600285,-3.8464836591717345e-05,-6.55453944525342e-05,-0.004065947423715695,-9.800726949600998e-05,-7.344342705937575e-06
0.003132012,0.028237055948772852,0.025105043974542444,0.0025103521769645446,0.0007824833384872846,0.00034276276334612945,0.00040223777211995354,0.0009160840305291457,0.0013032167359758482,0.0021398908871802275,0.00011080793459578462,0.0001513443405930578,0.002084589649942384,-0.0003248708209265279,-0.0036735898034331157,-0.0007569702984527519,7.405825432497613e-05,-0.00018909322414318092,-7.085606830303256e-05,5.604349079355276e-06,0.00015046456542263786,0.00011797516740559866,0.0004537002851817872,0.0004033590730778962,0.00013828995754058257,-0.0004195208441637371,-3.566627624562352e-05,0.0003816988423122606,5.787810699300066e-05,0.00018305206446791382,0.00023283790274457547,1.2298448402742074e-05,-7.523436992231568e-05,-7.625447333419877e-06,3.0685205307587996e-05,0.0005130944971449603,-0.0002204160699513594,-0.00026579894259575707,-6.317670613446073e-06,-3.647940021368454e-05,0.003291092732492015,0.004269597531431536,-0.00038322094300298823,-0.0005293246999595881,0.00040910540021324475,0.0004152918000831743,-0.00011702183490562084,-0.00014326666884531254,-1.655210637126496e-05,5.6487299927044954e-05,1.8331025239416044e-05,0.000435086699743505,-8.003944448221052e-05,8.401031869654352e-05,3.356135854193745e-05,-0.00011320509807190644,-0.0008497611553721888,3.205079582144626e-05,9.998842166258059e-05,-0.00013933452764845544,0.0002250845430238824,-0.00016523124513013188,4.320205095889134e-05,0.00027811327563654703,0.00016901812134019093,-6.128511438823214e-05,6.005087526567341e-05,-4.388126497680111e-05,5.345584796631816e-05,0.000602452033735307,-0.0003741186713100995,-0.013658230835431811,-9.764732477907747e-05,9.045213645451183e-05,1.16852153944806e-05,-0.0005492187965376511,-0.004563312511552568,0.0005517814046327942,6.230463753256062e-05,-3.894676334854378e-05,1.601186829337467e-05,-2.9967908568678605e-05,6.243671633986497e-05,0.0007860236870827745,-0.0005970029262121122,-0.0010772264672149342,0.0002783379318767806,-0.0001086472383506169,-5.6678908497299825e-05,7.11601932747386e-05,0.00015849398246581113,-8.125079676659844e-05,2.831933640200985e-05,-2.051343712114344e-05,-0.0010383303338371472,0.0007023374774049518,3.940371240864737e-05,0.00037607753233838225,-0.002535424299638114,-0.00032745080651864074,0.00020226349844300654,0.0002690097680272465,-7.196595082560925e-05,0.0005522537368817347,-1.2594916365263008e-05,0.00020389401581903245,-0.00015840821610226045,-3.1359545238240376e-05,-6.686241029964202e-05,-0.003970790454698135,-0.00010205759982071738,9.482354065399405e-06
